segment,model,metric_scaling_factor,trajectory_length,overall_score,ade,fde,miss_rate,se,ac,pred_points,gt_points
sample_083_custom_segment_075_377,Any4D,3.5952510833740234,8.904557228088379,0.004014430527920279,2.849108311926004,4.492168000877024,100.0,2.966506440187435e-18,0.10836802322189586,9,303
sample_087_custom_segment_057_358,Any4D,3.7294013500213623,8.763044357299805,0.004447781378724906,2.7809856935557242,4.305871806369033,100.0,7.868618878767025e-17,0.10836802322189586,9,302
sample_090_custom_segment_053_354,Any4D,3.247225046157837,9.664076805114746,0.0028881108014145486,3.0582999554880828,5.2218433102024315,100.0,2.0683415844627266e-24,0.10836802322189586,9,302
sample_091_custom_segment_042_343,Any4D,3.521374225616455,7.547157287597656,0.009017700249418193,2.2345106849460414,3.3062121362982912,100.0,3.201993387728619e-10,0.18887560283756186,9,302
sample_093_custom_segment_037_338,Any4D,8.060619354248047,9.248327255249023,0.003023215901803053,3.1084815529104652,4.841171858449483,100.0,4.3946901443109885e-21,0.06217652402211632,9,302
sample_107_custom_segment_000_302,Any4D,4.825897693634033,9.949650764465332,0.0020666278988973894,3.392048143931924,5.560611049460268,100.0,1.3895876161278958e-27,0.06217652402211632,9,303
sample_108_custom_segment_041_342,Any4D,6.486116409301758,8.573467254638672,0.004444390149664014,2.797045706186455,4.272353768591105,100.0,1.3984270089533406e-16,0.10836802322189586,9,302
sample_121_custom_segment_023_320,Any4D,7.61848783493042,8.45677661895752,0.005598053988547313,2.583735414906413,4.00442355705285,100.0,1.1798357729870139e-14,0.10836802322189586,9,298
sample_122_custom_segment_016_286,Any4D,5.591681957244873,8.159296035766602,0.011654138347973306,2.2456567634095457,3.4932450933120722,96.6789667896679,2.5166117647827984e-11,0.10836802322189586,9,271
sample_126_custom_segment_088_385,Any4D,4.667108058929443,7.727909564971924,0.00952243620534675,2.214145731391895,3.2039635596850915,100.0,1.2122775382240303e-09,0.18887560283756186,9,298
sample_130_custom_segment_000_297,Any4D,5.448307037353516,9.880180358886719,0.002533499077342612,3.2153803622655364,5.246681883416977,100.0,1.229614444273527e-24,0.10836802322189586,9,298
sample_133_custom_segment_026_326,Any4D,6.492061614990234,7.4342169761657715,0.010959596846780545,2.2220046347460958,2.8931738809990653,100.0,5.364324891991436e-08,0.18887560283756186,9,301
sample_135_custom_segment_036_336,Any4D,6.593130588531494,7.2885870933532715,0.010231973278503899,2.2325103763098455,3.022275394756577,100.0,1.1646069177788297e-08,0.18887560283756186,9,301
sample_138_custom_segment_072_372,Any4D,4.677846431732178,7.764993667602539,0.0075107836662724565,2.4082034753315398,3.5025844966839563,100.0,2.2083369260930146e-11,0.10836802322189586,9,301
sample_142_custom_segment_272_572,Any4D,4.994597434997559,6.872257232666016,0.017861567496121618,1.832463976222318,2.3168911883114145,100.0,2.174841760324303e-05,0.18887560283756186,9,301
sample_149_custom_segment_119_420,Any4D,7.2609381675720215,6.636735916137695,0.0180372969070484,2.109244016897399,2.123937261914438,100.0,0.0001206980017995054,0.18887560283756186,9,302
sample_150_custom_segment_057_357,Any4D,11.908967018127441,7.840210914611816,0.0074153401405994196,2.604945688991607,3.291451202699767,100.0,3.89054359858058e-10,0.06217652402211632,9,301
sample_155_custom_segment_118_419,Any4D,6.079392910003662,8.180211067199707,0.005284261259373577,2.8172641190690215,3.7740891583108938,100.0,4.2465558202909004e-13,0.10836802322189586,9,302
sample_156_custom_segment_095_396,Any4D,5.775732040405273,7.684103012084961,0.007792428495500456,2.6061308239283085,3.193830165220767,100.0,1.380110527562092e-09,0.10836802322189586,9,302
