eval,model,segment,ate_rmse,rta_mean_deg,num_heading
metric,Any4D,sample_083_custom_segment_075_377,2.700157408092145,1.547753371918452,8
metric,Any4D,sample_087_custom_segment_057_358,2.6329624839259256,1.8447412853205407,8
metric,Any4D,sample_090_custom_segment_053_354,3.0244821863207445,2.2118821368856616,8
metric,Any4D,sample_091_custom_segment_042_343,1.9886587765659465,1.868203737321372,8
metric,Any4D,sample_093_custom_segment_037_338,2.990690914126509,3.5631430518764016,8
metric,Any4D,sample_107_custom_segment_000_302,3.364132937472326,3.121499160177875,8
metric,Any4D,sample_108_custom_segment_041_342,2.6315960950915778,3.2188781775210282,8
metric,Any4D,sample_121_custom_segment_023_320,2.400915752549702,2.8941256361430487,8
metric,Any4D,sample_122_custom_segment_016_286,2.207418927481147,3.7207684444240834,8
metric,Any4D,sample_126_custom_segment_088_385,1.9633925065237279,3.364691772599536,8
metric,Any4D,sample_130_custom_segment_000_297,3.156130645400609,2.941424089504033,8
metric,Any4D,sample_133_custom_segment_026_326,1.889321891191656,5.515776116602586,8
metric,Any4D,sample_135_custom_segment_036_336,1.9705837313541716,3.000368405700826,8
metric,Any4D,sample_138_custom_segment_072_372,2.175465196069362,3.487620067020613,8
metric,Any4D,sample_142_custom_segment_272_572,1.4626092221620568,2.0362812611028778,8
metric,Any4D,sample_149_custom_segment_119_420,1.6825358892214861,3.8118646410142825,8
metric,Any4D,sample_150_custom_segment_057_357,2.2804551921509613,2.2330449627098883,8
metric,Any4D,sample_155_custom_segment_118_419,2.508031071917115,1.9508278607189788,8
metric,Any4D,sample_156_custom_segment_095_396,2.2279286937970513,4.866654816275648,8
metric,Any4D,sample_172_custom_segment_112_412,2.7541771948833293,2.163299738647516,8
metric,Any4D,sample_173_custom_segment_067_367,2.6829619878524147,3.7581424613733025,8
metric,Any4D,sample_175_custom_segment_096_396,2.5998651511507798,3.0570463607713316,8
metric,Any4D,sample_176_custom_segment_051_351,2.6311415005052945,3.7097839124196286,8
metric,Any4D,sample_182_custom_segment_007_307,1.452936390440618,5.4710865377310505,8
metric,Any4D,sample_188_custom_segment_083_383,2.736051146949528,2.35060574519471,8
metric,Any4D,sample_191_custom_segment_044_344,2.579281533920956,2.806145615919241,8
metric,Any4D,sample_195_custom_segment_007_307,3.430183544242849,2.488166122242699,8
metric,Any4D,sample_198_custom_segment_009_310,2.8868867732143224,5.565393814144096,8
metric,Any4D,sample_200_custom_segment_087_387,3.7780311932788497,2.8940660749954037,8
metric,Any4D,sample_203_custom_segment_075_376,3.646412595900256,3.0208148155356342,8
metric,Any4D,sample_204_custom_segment_098_398,2.7050120625081857,2.472913733352808,8
metric,Any4D,sample_205_custom_segment_098_398,2.9818955412727353,2.0773093230598447,8
metric,Any4D,sample_206_custom_segment_018_318,1.9603407151967176,3.39323852412076,8
metric,Any4D,sample_207_custom_segment_078_378,2.0519418416495983,3.4098434711745336,8
metric,Any4D,sample_208_custom_segment_024_324,2.138756216309526,1.786965977848474,8
metric,Any4D,sample_209_custom_segment_055_355,2.108493083258319,3.7368698687217874,8
metric,Any4D,sample_212_custom_segment_084_385,2.404978095443342,5.834753191988636,8
metric,Any4D,sample_214_custom_segment_042_343,3.052293925572561,2.754351124370891,8
metric,Any4D,sample_218_custom_segment_029_329,3.9288247731894677,3.8225230405395463,8
metric,Any4D,sample_223_custom_segment_172_472,1.877362107221301,3.356976241496594,8
metric,Any4D,sample_224_custom_segment_157_457,2.5351996274771973,3.364126378228753,8
metric,Any4D,sample_228_custom_segment_090_390,1.5949494381124327,2.151869760016134,8
metric,Any4D,sample_229_custom_segment_025_325,1.546590570678199,3.403347387010909,8
metric,Any4D,sample_231_custom_segment_062_362,1.8979932209585426,3.2879606463867534,8
metric,Any4D,sample_232_custom_segment_057_358,1.8995636409122,4.906922280590886,8
metric,Any4D,sample_235_custom_segment_099_399,2.0238277090798515,5.253324778014378,8
metric,Any4D,sample_240_custom_segment_062_362,1.656492198911726,1.9631418424921887,8
metric,Any4D,sample_243_custom_segment_021_321,1.1594831982799856,3.0182339101248257,8
metric,Any4D,sample_254_custom_segment_016_316,2.4990965252765136,4.94139928483971,8
metric,Any4D,sample_261_custom_segment_081_381,3.7080622386576763,2.2492691524282113,8
metric,Any4D,sample_262_custom_segment_093_393,3.1975765386937987,3.45773280007566,8
metric,Any4D,sample_263_custom_segment_061_361,2.353708838553558,3.9822399218268227,8
metric,Any4D,sample_264_custom_segment_074_374,3.3212156640598276,5.686783558589163,8
metric,Any4D,sample_265_custom_segment_084_384,2.4949345568112378,5.397335991780695,8
metric,Any4D,sample_267_custom_segment_010_310,3.1765757754678967,6.5385983617995045,8
metric,Any4D,sample_272_custom_segment_043_343,4.340023538485069,5.6806733620621435,8
metric,Any4D,sample_273_custom_segment_052_352,3.2988954119290854,1.6506496469110967,8
metric,Any4D,sample_274_custom_segment_040_340,2.76802608719973,1.5076017135319986,8
metric,Any4D,sample_275_custom_segment_003_301,2.334731616361649,1.403250658968266,8
metric,Any4D,sample_276_custom_segment_044_344,3.293224196104813,2.705273746696044,8
metric,Any4D,sample_278_custom_segment_010_310,2.5696065747226027,3.368731927642756,8
metric,Any4D,sample_290_custom_segment_079_379,2.4017599035424944,2.66740282011473,8
metric,Any4D,sample_291_custom_segment_100_400,3.4791119174709846,2.9287396548794087,8
metric,Any4D,sample_300_custom_segment_161_411,3.8279905779127996,1.398349471572828,8
metric,Any4D,sample_302_custom_segment_091_341,3.2958360750428812,4.341880288218594,8
metric,Any4D,sample_306_custom_segment_111_361,2.6378862614363667,4.269262923527914,8
metric,Any4D,sample_309_custom_segment_057_307,2.1850862113015435,2.292081699362167,8
metric,Any4D,sample_310_custom_segment_152_402,3.789284461129819,2.2611323941455765,8
metric,Any4D,sample_311_custom_segment_116_366,3.3692042298954314,3.0224819417693887,8
metric,Any4D,sample_324_custom_segment_317_567,1.8359105989251014,2.8658265854188607,8
metric,Any4D,sample_327_custom_segment_126_376,2.0496116866802936,2.343307271140052,8
metric,Any4D,sample_334_custom_segment_134_384,2.973443551900292,2.44276517917877,8
metric,Any4D,sample_340_custom_segment_115_365,3.34271590290318,1.1928918392442451,8
metric,Any4D,sample_342_custom_segment_083_333,3.1644650258398364,2.119712153479115,8
metric,Any4D,sample_344_custom_segment_185_435,2.804941435943148,2.9518168611657574,8
metric,Any4D,sample_348_custom_segment_123_373,2.664852154578492,2.425877719183039,8
metric,Any4D,sample_349_custom_segment_128_378,2.8701970355672133,2.8500287124975197,8
metric,Any4D,sample_351_custom_segment_152_402,3.8136620685342657,2.441742036001366,8
metric,Any4D,sample_352_custom_segment_217_467,2.5622105478348156,2.1488328241525805,8
metric,Any4D,sample_357_custom_segment_071_321,3.0305957695086363,5.0120782265750545,8
metric,Any4D,sample_360_custom_segment_046_296,2.607693855469281,2.8336010979989945,8
